run_id,variant,status,skipped,error_type,error_message,gcs_prefix
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_cdf_70_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_cdf_70_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_cdf_70_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_cdf_70_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_cdf_70_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_cdf_70_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_cdf_70_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_cdf_70_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_cdf_70_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_cdf_70_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_cdf_70_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_cdf_70_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_cdf_75_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_cdf_75_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_cdf_75_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_cdf_75_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_cdf_75_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_cdf_75_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_cdf_75_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_cdf_75_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_cdf_75_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_cdf_75_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_cdf_75_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_cdf_75_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_pdf_65_80_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_pdf_65_80_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_pdf_65_80_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_pdf_65_80_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_pdf_65_80_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_pdf_65_80_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_pdf_65_80_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_pdf_65_80_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_pdf_65_80_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_pdf_65_80_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_pdf_70_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_pdf_70_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_pdf_70_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_pdf_70_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_pdf_70_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_pdf_70_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_pdf_70_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_pdf_70_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_pdf_70_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_pdf_70_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_pdf_75_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_pdf_75_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_100442,weibull_pdf_75_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100442/weibull_pdf_75_90_weekly_spend_to_proxy
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_65_80_daily_mixed_by_funnel_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_65_80_daily_mixed_by_funnel_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_65_80_daily_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_65_80_daily_spend_to_proxy_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_65_80_daily_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_65_80_daily_spend_to_spend_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_65_80_weekly_mixed_by_funnel_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_65_80_weekly_mixed_by_funnel_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_65_80_weekly_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_65_80_weekly_spend_to_proxy_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_65_80_weekly_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_65_80_weekly_spend_to_spend_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_70_90_daily_mixed_by_funnel_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_70_90_daily_mixed_by_funnel_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_70_90_daily_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_70_90_daily_spend_to_spend_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_70_90_weekly_mixed_by_funnel_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_70_90_weekly_mixed_by_funnel_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_70_90_weekly_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_70_90_weekly_spend_to_proxy_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_70_90_weekly_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_70_90_weekly_spend_to_spend_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_75_90_daily_mixed_by_funnel_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_75_90_daily_mixed_by_funnel_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_75_90_daily_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_75_90_daily_spend_to_proxy_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_75_90_daily_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_75_90_daily_spend_to_spend_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_75_90_weekly_mixed_by_funnel_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_75_90_weekly_mixed_by_funnel_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_75_90_weekly_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_75_90_weekly_spend_to_proxy_full
comprehensive_benchmark_standard_20260417_073808_20260417_053812,geometric_75_90_weekly_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_073808_20260417_053812/geometric_75_90_weekly_spend_to_spend_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_65_80_daily_mixed_by_funnel_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_65_80_daily_mixed_by_funnel_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_65_80_daily_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_65_80_daily_spend_to_proxy_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_65_80_daily_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_65_80_daily_spend_to_spend_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_65_80_weekly_mixed_by_funnel_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_65_80_weekly_mixed_by_funnel_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_65_80_weekly_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_65_80_weekly_spend_to_proxy_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_65_80_weekly_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_65_80_weekly_spend_to_spend_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_70_90_daily_mixed_by_funnel_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_70_90_daily_mixed_by_funnel_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_70_90_daily_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_70_90_daily_spend_to_proxy_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_70_90_weekly_mixed_by_funnel_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_70_90_weekly_mixed_by_funnel_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_70_90_weekly_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_70_90_weekly_spend_to_proxy_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_70_90_weekly_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_70_90_weekly_spend_to_spend_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_75_90_daily_mixed_by_funnel_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_75_90_daily_mixed_by_funnel_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_75_90_daily_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_75_90_daily_spend_to_proxy_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_75_90_daily_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_75_90_daily_spend_to_spend_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_75_90_weekly_mixed_by_funnel_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_75_90_weekly_mixed_by_funnel_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_75_90_weekly_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_75_90_weekly_spend_to_proxy_full
comprehensive_benchmark_standard_20260417_080302_20260417_060306,geometric_75_90_weekly_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_080302_20260417_060306/geometric_75_90_weekly_spend_to_spend_full
comprehensive_benchmark_standard_20260417_082530_20260417_062534,geometric_70_90_weekly_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_082530_20260417_062534/geometric_70_90_weekly_spend_to_proxy_full
comprehensive_benchmark_standard_20260417_082530_20260417_062534,geometric_70_90_weekly_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260417_082530_20260417_062534/geometric_70_90_weekly_spend_to_spend_full
comprehensive_benchmark_standard_20260418_042841_20260418_022846,geometric_70_90_weekly_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260418_042841_20260418_022846/geometric_70_90_weekly_spend_to_proxy_full
comprehensive_benchmark_standard_20260419_082206_20260419_062211,geometric_70_90_weekly_spend_to_proxy_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260419_082206_20260419_062211/geometric_70_90_weekly_spend_to_proxy_full
comprehensive_benchmark_standard_20260419_082206_20260419_062211,geometric_70_90_weekly_spend_to_spend_full,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_standard_20260419_082206_20260419_062211/geometric_70_90_weekly_spend_to_spend_full
dk_benchmark_20260407_131210,dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_131210,dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_131210,dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_131210,dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_131210,dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_131210,dk_context_minimal_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_minimal_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_131210,dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_131210,dk_context_minimal_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_minimal_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_131210,dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_131210,dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_131210,dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_131210,dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_131210,dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_131210,dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_131210,dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_131210,dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_131210,dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_131210,dk_context_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_131210,dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_131210,dk_context_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_131210,dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_131210,dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_131210,dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_131210,dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_131210/dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_134730,dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_134730,dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_expanded_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_134730,dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_expanded_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_134730,dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_expanded_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_134730,dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_minimal_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_134730,dk_context_minimal_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_minimal_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_134730,dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_minimal_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_134730,dk_context_minimal_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_minimal_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_134730,dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_occ30d_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_134730,dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_occ30d_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_134730,dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_occ30d_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_134730,dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_occ30d_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_134730,dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_occ_current_test_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_134730,dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_occ_current_test_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_134730,dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_occ_current_test_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_134730,dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_occ_current_test_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_134730,dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_134730,dk_context_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_134730,dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_134730,dk_context_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_134730,dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_supply_plus_occ7d_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260407_134730,dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_supply_plus_occ7d_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260407_134730,dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_supply_plus_occ7d_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260407_134730,dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_134730/dk_context_supply_plus_occ7d_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260407_142816,dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260407_142816/dk_context_expanded_test_geometric_75_90_daily_mixed_by_funnel_clicks
